path, id, emotion
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian_refugees__Kos_august2015_AP-1_face_4.jpg,691,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian_refugees__Kos_august2015_AP-1_face_5.jpg,692,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian_refugees__Kos_august2015_AP-1_face_6.jpg,693,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian_refugees__Kos_august2015_AP-1_face_7.jpg,694,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian_refugees__Kos_august2015_AP-1_face_8.jpg,695,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrian_refugees__Kos_august2015_AP-1_face_9.jpg,696,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrians-protest-in-Turkey-007_face_0.jpg,697,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Syrians-protest-in-Turkey-007_face_1.jpg,698,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TRUMP_21_face_0.jpg,699,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TRUMP_21_face_1.jpg,700,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TRUMP_21_face_2.jpg,701,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TRUMP_21_face_3.jpg,702,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TRUMP_21_face_4.jpg,703,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TRUMP_21_face_5.jpg,704,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TRUMP_21_face_6.jpg,705,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TRUMP_21_face_7.jpg,706,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TRUMP_21_face_8.jpg,707,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TRUMP_21_face_9.jpg,708,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TRUMPinABQ_10-900x567_face_0.jpg,709,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TRUMPinABQ_10-900x567_face_1.jpg,710,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TRUMPinABQ_10-900x567_face_2.jpg,711,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TRUMPinABQ_10-900x567_face_3.jpg,712,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TRUMPinABQ_10-900x567_face_4.jpg,713,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TRUMPinABQ_10-900x567_face_5.jpg,714,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Thousands-of-Muslims-gath-009_face_0.jpg,715,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Thousands-of-Muslims-gath-009_face_1.jpg,716,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Thousands-of-Muslims-gath-009_face_2.jpg,717,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Thousands-of-Muslims-gath-009_face_3.jpg,718,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Thousands-of-Muslims-gath-009_face_4.jpg,719,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Thousands-of-Muslims-gath-009_face_5.jpg,720,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Thousands-of-Muslims-gath-009_face_6.jpg,721,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Thousands-of-Muslims-gath-009_face_7.jpg,722,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Thousands-of-Muslims-gath-009_face_8.jpg,723,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Thousands-of-Muslims-gath-009_face_9.jpg,724,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Topless-protest-against-Rape_face_0.jpg,725,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Topless-protest-against-Rape_face_1.jpg,726,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Topless-protest-against-Rape_face_2.jpg,727,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Chicago-Rally-Protests_face_0.jpg,728,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Chicago-Rally-Protests_face_1.jpg,729,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Chicago-Rally-Protests_face_2.jpg,730,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Chicago-Rally-Protests_face_3.jpg,731,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Chicago-Rally-Protests_face_4.jpg,732,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Chicago-Rally-Protests_face_5.jpg,733,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Rally-3.5.16-57_face_0.jpg,734,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Rally-3.5.16-57_face_1.jpg,735,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Rally-3.5.16-57_face_2.jpg,736,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Rally-3.5.16-57_face_3.jpg,737,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Rally-3.5.16-57_face_4.jpg,738,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Rally-3.5.16-57_face_5.jpg,739,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Rally1_face_0.jpg,740,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Rally1_face_1.jpg,741,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Rally1_face_2.jpg,742,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Rally1_face_3.jpg,743,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Rally1_face_4.jpg,744,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Rally1_face_5.jpg,745,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-Rally1_face_6.jpg,746,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-protester_face_0.jpg,747,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-protester_face_1.jpg,748,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-rally-003_face_0.jpg,749,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump-rally-003_face_1.jpg,750,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump2_face_0.jpg,751,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump2_face_1.jpg,752,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump2_face_2.jpg,753,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump2_face_3.jpg,754,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump8_face_0.jpg,755,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump8_face_1.jpg,756,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump8_face_2.jpg,757,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump8_face_3.jpg,758,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump8_face_4.jpg,759,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TrumpProtester-1024x683_face_0.jpg,760,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TrumpProtester-1024x683_face_1.jpg,761,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TrumpProtester-1024x683_face_2.jpg,762,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TrumpProtester-1024x683_face_3.jpg,763,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TrumpProtester-1024x683_face_4.jpg,764,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TrumpProtester-1024x683_face_5.jpg,765,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TrumpProtesters_0_face_0.jpg,766,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump_1457728744389_33759244_ver1.0_640_480_face_0.jpg,767,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump_1457728744389_33759244_ver1.0_640_480_face_1.jpg,768,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump_1457728744389_33759244_ver1.0_640_480_face_2.jpg,769,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump_Rally_Madison4_OH_web_t670_face_0.jpg,770,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump_Rally_Madison4_OH_web_t670_face_1.jpg,771,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump_supporters_at_trump_rally_on_long_Island_face_0.jpg,772,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump_supporters_at_trump_rally_on_long_Island_face_1.jpg,773,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Trump_supporters_at_trump_rally_on_long_Island_face_2.jpg,774,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Tu3_face_0.jpg,775,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Gezi-Park-Protests-Erdogan-Revenge_face_0.jpg,776,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Gezi-Park-Protests-Erdogan-Revenge_face_1.jpg,777,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Gezi-Park-Protests-Erdogan-Revenge_face_2.jpg,778,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Gezi-Park-Protests-Erdogan-Revenge_face_3.jpg,779,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protest-016_face_0.jpg,780,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protest-21_face_0.jpg,781,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protest-21_face_1.jpg,782,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protest-21_face_2.jpg,783,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protest-21_face_3.jpg,784,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protest-21_face_4.jpg,785,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protest-21_face_5.jpg,786,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protest-21_face_6.jpg,787,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protest_Horo4-e1370207436515_face_0.jpg,788,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protest_Horo4-e1370207436515_face_1.jpg,789,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protest_Horo4-e1370207436515_face_2.jpg,790,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protest_Horo4-e1370207436515_face_3.jpg,791,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protest_Horo4-e1370207436515_face_4.jpg,792,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protest_Horo4-e1370207436515_face_5.jpg,793,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protests_Horo11_face_0.jpg,794,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protests_Horo11_face_1.jpg,795,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protests_Horo11_face_2.jpg,796,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protests_Horo11_face_3.jpg,797,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protests_Horo11_face_4.jpg,798,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protests_face_0.jpg,799,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protests_face_1.jpg,800,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Protests_face_2.jpg,801,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Syrian-Refugee_Horo-1_face_0.jpg,802,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Syrian-Refugee_Horo-1_face_1.jpg,803,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Syrian-Refugee_Horo-1_face_2.jpg,804,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Syrian-Refugee_Horo-1_face_3.jpg,805,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Syrian-Refugee_Horo-1_face_4.jpg,806,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Syrian-Refugee_Horo-1_face_5.jpg,807,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Syrian-Refugee_Horo-1_face_6.jpg,808,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-Syrian-Refugee_Horo-1_face_7.jpg,809,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-mourners_face_0.jpg,810,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-mourners_face_1.jpg,811,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-pro-Morsi-protest_face_0.jpg,812,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-pro-Morsi-protest_face_1.jpg,813,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-pro-Morsi-protest_face_2.jpg,814,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-pro-Morsi-protest_face_3.jpg,815,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-pro-Morsi-protest_face_4.jpg,816,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-pro-Morsi-protest_face_5.jpg,817,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-women-protest_face_0.jpg,818,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-women-protest_face_1.jpg,819,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-women-protest_face_2.jpg,820,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-women-protest_face_3.jpg,821,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-women-protest_face_4.jpg,822,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-women-protest_face_5.jpg,823,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey-women-protest_face_6.jpg,824,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TurkeyProtests002_face_0.jpg,825,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TurkeyProtests002_face_1.jpg,826,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TurkeyProtests002_face_2.jpg,827,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TurkeyProtests002_face_3.jpg,828,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/TurkeyProtests002_face_4.jpg,829,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_Journalists_face_0.jpg,830,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_Journalists_face_1.jpg,831,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_Journalists_face_2.jpg,832,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_Journalists_face_3.jpg,833,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_Journalists_face_4.jpg,834,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_Journalists_face_5.jpg,835,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_Migrants.JPG_face_0.jpg,836,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_Migrants.JPG_face_1.jpg,837,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_Migrants.JPG_face_2.jpg,838,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_Migrants.JPG_face_3.jpg,839,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_Migrants.JPG_face_4.jpg,840,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_Migrants.JPG_face_5.jpg,841,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_Migrants.JPG_face_6.jpg,842,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_Military_Coup__social.media@cctv-america.com_1-800x533_face_0.jpg,843,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_Military_Coup__social.media@cctv-america.com_1-800x533_face_1.jpg,844,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_protests____2849498c_face_0.jpg,845,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_protests____2849498c_face_1.jpg,846,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_protests____2849498c_face_2.jpg,847,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_protests____2849498c_face_3.jpg,848,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkey_protests____2849498c_face_4.jpg,849,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkish-Women-Rights-Protest-678x381_face_0.jpg,850,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkish-Women-Rights-Protest-678x381_face_1.jpg,851,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkish-nationalists_face_0.jpg,852,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Turkish-nationalists_face_1.jpg,853,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/U113P5029T2D509173F26DT20120922143138_face_0.jpg,854,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/U113P5029T2D509173F26DT20120922143138_face_1.jpg,855,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/U113P5029T2D509173F26DT20120922143138_face_2.jpg,856,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/U113P5029T2D509173F26DT20120922143138_face_3.jpg,857,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/U113P5029T2D509173F28DT20120922143138_face_0.jpg,858,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/U113P5029T2D509173F28DT20120922143138_face_1.jpg,859,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/UCR-Freshman-Convocation-2015-38_face_0.jpg,860,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/UCR-Freshman-Convocation-2015-38_face_1.jpg,861,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/UCR-Freshman-Convocation-2015-38_face_2.jpg,862,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/UCR-Freshman-Convocation-2015-38_face_3.jpg,863,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/UCR-Freshman-Convocation-2015-38_face_4.jpg,864,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/UCR-Freshman-Convocation-2015-38_face_5.jpg,865,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/UCR-Freshman-Convocation-2015-38_face_6.jpg,866,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/UCR-Freshman-Convocation-2015-38_face_7.jpg,867,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/UCR-Freshman-Convocation-2015-38_face_8.jpg,868,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/UCR-Freshman-Convocation-2015-38_face_9.jpg,869,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/UPDATE_man-holding-card_face_0.jpg,870,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/US-Muslims-Protest-Police-Profiling_face_0.jpg,871,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/USA-OTeam1_54_990x660_face_0.jpg,872,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/USA-OTeam1_54_990x660_face_1.jpg,873,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/USA-OTeam1_54_990x660_face_2.jpg,874,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/USA-OTeam1_54_990x660_face_3.jpg,875,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/USA-San-Francisco-Bay-to-Breakers-Costumes-1080x741_face_0.jpg,876,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/USA-San-Francisco-Bay-to-Breakers-Costumes-1080x741_face_1.jpg,877,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/USA-San-Francisco-Bay-to-Breakers-Costumes-1080x741_face_2.jpg,878,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/USA-San-Francisco-Bay-to-Breakers-Costumes-1080x741_face_3.jpg,879,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/USA-San-Francisco-Bay-to-Breakers-Costumes-1080x741_face_4.jpg,880,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/US_Navy_040224-N-6213R-007_Members_of_the_U.S._Forces_Honor_Guard_march_during_the_funeral_for_retired_Adm._Thomas_H._Moorer_face_0.jpg,881,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/US_Navy_040224-N-6213R-007_Members_of_the_U.S._Forces_Honor_Guard_march_during_the_funeral_for_retired_Adm._Thomas_H._Moorer_face_1.jpg,882,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/US_Navy_040224-N-6213R-007_Members_of_the_U.S._Forces_Honor_Guard_march_during_the_funeral_for_retired_Adm._Thomas_H._Moorer_face_2.jpg,883,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/US_Navy_040224-N-6213R-007_Members_of_the_U.S._Forces_Honor_Guard_march_during_the_funeral_for_retired_Adm._Thomas_H._Moorer_face_3.jpg,884,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/US_Navy_040224-N-6213R-007_Members_of_the_U.S._Forces_Honor_Guard_march_during_the_funeral_for_retired_Adm._Thomas_H._Moorer_face_4.jpg,885,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/US_Navy_040224-N-6213R-007_Members_of_the_U.S._Forces_Honor_Guard_march_during_the_funeral_for_retired_Adm._Thomas_H._Moorer_face_5.jpg,886,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/US_Navy_040224-N-6213R-007_Members_of_the_U.S._Forces_Honor_Guard_march_during_the_funeral_for_retired_Adm._Thomas_H._Moorer_face_6.jpg,887,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/US_Navy_040224-N-6213R-007_Members_of_the_U.S._Forces_Honor_Guard_march_during_the_funeral_for_retired_Adm._Thomas_H._Moorer_face_7.jpg,888,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/US_Navy_040224-N-6213R-007_Members_of_the_U.S._Forces_Honor_Guard_march_during_the_funeral_for_retired_Adm._Thomas_H._Moorer_face_8.jpg,889,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/US_Navy_040224-N-6213R-007_Members_of_the_U.S._Forces_Honor_Guard_march_during_the_funeral_for_retired_Adm._Thomas_H._Moorer_face_9.jpg,890,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/UTI1738323_1_r900x493_face_0.jpg,891,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/UTI1738323_1_r900x493_face_1.jpg,892,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/UTI1738323_1_r900x493_face_2.jpg,893,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Ugnayan_Park_Day_Family_Picture_072713_face_0.jpg,894,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Ugnayan_Park_Day_Family_Picture_072713_face_1.jpg,895,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Ugnayan_Park_Day_Family_Picture_072713_face_2.jpg,896,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Ugnayan_Park_Day_Family_Picture_072713_face_3.jpg,897,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Ugnayan_Park_Day_Family_Picture_072713_face_4.jpg,898,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Ugnayan_Park_Day_Family_Picture_072713_face_5.jpg,899,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Ugnayan_Park_Day_Family_Picture_072713_face_6.jpg,900,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Ugnayan_Park_Day_Family_Picture_072713_face_7.jpg,901,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Ugnayan_Park_Day_Family_Picture_072713_face_8.jpg,902,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Ugnayan_Park_Day_Family_Picture_072713_face_9.jpg,903,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Untitled-2_1466110686994_3112435_ver1.0_face_0.jpg,904,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/Untitled-2_1466110686994_3112435_ver1.0_face_1.jpg,905,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/VIDEO_SYRIA_REFUGEE_372596a_face_0.jpg,906,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/VIDEO_SYRIA_REFUGEE_372596a_face_1.jpg,907,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/VIDEO_SYRIA_REFUGEE_372596a_face_2.jpg,908,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/VIDEO_SYRIA_REFUGEE_372596a_face_3.jpg,909,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/VIDEO_SYRIA_REFUGEE_372596a_face_4.jpg,910,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/VIDEO_SYRIA_REFUGEE_372596a_face_5.jpg,911,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/VIDEO_SYRIA_REFUGEE_372596a_face_6.jpg,912,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/VIDEO_SYRIA_REFUGEE_372596a_face_7.jpg,913,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/VIETNAM_-_CINA_-_arresti_per_proteste_contro_pechino_face_0.jpg,914,[0 0 1]
