path, id, emotion
/home/napster/GAF_2/Val/Neutral/Faces/resized/21952450763_c6942782b2_b_face_1.jpg,866,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21953029549_82e9ea8213_b_face_0.jpg,867,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21982038615_3dd96f2fe5_b_face_0.jpg,868,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/21982038615_3dd96f2fe5_b_face_1.jpg,869,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/22017234564_b9e2aa588f_b_face_0.jpg,870,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/22017234564_b9e2aa588f_b_face_1.jpg,871,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/22551529169_e69a9df0ff_b_face_0.jpg,872,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/22551529169_e69a9df0ff_b_face_1.jpg,873,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/22648734721_11095bc6ec_b_face_0.jpg,874,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/22648734721_11095bc6ec_b_face_1.jpg,875,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/22648734721_11095bc6ec_b_face_2.jpg,876,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/22650324699_7d5f86146c_b_face_0.jpg,877,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/22650324699_7d5f86146c_b_face_1.jpg,878,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/22650324699_7d5f86146c_b_face_2.jpg,879,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/22707382450_96fbeb66bc_b_face_0.jpg,880,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/22707382450_96fbeb66bc_b_face_1.jpg,881,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/22946341165_29fc2e34ca_b_face_0.jpg,882,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/22946341165_29fc2e34ca_b_face_1.jpg,883,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23038814704_a52355527f_b_face_0.jpg,884,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23038814704_a52355527f_b_face_1.jpg,885,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23038814704_a52355527f_b_face_2.jpg,886,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23038814704_a52355527f_b_face_3.jpg,887,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23038814704_a52355527f_b_face_4.jpg,888,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23038924324_f1958643f5_b_face_0.jpg,889,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23038924324_f1958643f5_b_face_1.jpg,890,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23039050334_e13ce59a81_b_face_0.jpg,891,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23039050334_e13ce59a81_b_face_1.jpg,892,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23039050334_e13ce59a81_b_face_2.jpg,893,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23039722583_72ebb6659f_b_face_0.jpg,894,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23039722583_72ebb6659f_b_face_1.jpg,895,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23039810283_e03428f246_b_face_0.jpg,896,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23039810283_e03428f246_b_face_1.jpg,897,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23039953173_682e3a5cef_b_face_0.jpg,898,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23039953173_682e3a5cef_b_face_1.jpg,899,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23039953173_682e3a5cef_b_face_2.jpg,900,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23039953173_682e3a5cef_b_face_3.jpg,901,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23039953173_682e3a5cef_b_face_4.jpg,902,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23039953173_682e3a5cef_b_face_5.jpg,903,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23040009153_97ef097a67_b_face_0.jpg,904,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23040009153_97ef097a67_b_face_1.jpg,905,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23187550584_93f0b2d7ca_b_face_0.jpg,906,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23187550584_93f0b2d7ca_b_face_1.jpg,907,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23187550584_93f0b2d7ca_b_face_2.jpg,908,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23188872213_37ccfc3852_b_face_0.jpg,909,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23298770159_b3a190ef63_b_face_0.jpg,910,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23298770159_b3a190ef63_b_face_1.jpg,911,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23335150330_0a5f1d0055_b_face_0.jpg,912,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23335150330_0a5f1d0055_b_face_1.jpg,913,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23335150330_0a5f1d0055_b_face_2.jpg,914,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23335150330_0a5f1d0055_b_face_3.jpg,915,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23335150330_0a5f1d0055_b_face_4.jpg,916,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23335150330_0a5f1d0055_b_face_5.jpg,917,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23335150900_588d8a9bb2_b_face_0.jpg,918,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23335150900_588d8a9bb2_b_face_1.jpg,919,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23335150900_588d8a9bb2_b_face_2.jpg,920,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23335150900_588d8a9bb2_b_face_3.jpg,921,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23335150900_588d8a9bb2_b_face_4.jpg,922,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23335150900_588d8a9bb2_b_face_5.jpg,923,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23370979300_e3537557ae_b_face_0.jpg,924,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23370979300_e3537557ae_b_face_1.jpg,925,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23447701909_e0203a7c60_b_face_0.jpg,926,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23447701909_e0203a7c60_b_face_1.jpg,927,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23447701909_e0203a7c60_b_face_2.jpg,928,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23447701909_e0203a7c60_b_face_3.jpg,929,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23447701909_e0203a7c60_b_face_4.jpg,930,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23447701909_e0203a7c60_b_face_5.jpg,931,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23447701909_e0203a7c60_b_face_6.jpg,932,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23447701909_e0203a7c60_b_face_7.jpg,933,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23475998575_ca11795a2e_b_face_0.jpg,934,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23475998575_ca11795a2e_b_face_1.jpg,935,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23522292052_88e8988ce7_b_face_0.jpg,936,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23522292052_88e8988ce7_b_face_1.jpg,937,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23522292052_88e8988ce7_b_face_2.jpg,938,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23522292052_88e8988ce7_b_face_3.jpg,939,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23522292052_88e8988ce7_b_face_4.jpg,940,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548453331_22109c478e_b_face_0.jpg,941,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548453331_22109c478e_b_face_1.jpg,942,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548453331_22109c478e_b_face_2.jpg,943,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548453331_22109c478e_b_face_3.jpg,944,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548453331_22109c478e_b_face_4.jpg,945,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548455781_ce498cb496_b_face_0.jpg,946,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548455781_ce498cb496_b_face_1.jpg,947,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548455781_ce498cb496_b_face_2.jpg,948,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548455781_ce498cb496_b_face_3.jpg,949,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548455781_ce498cb496_b_face_4.jpg,950,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548455781_ce498cb496_b_face_5.jpg,951,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548455781_ce498cb496_b_face_6.jpg,952,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548455781_ce498cb496_b_face_7.jpg,953,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548455781_ce498cb496_b_face_8.jpg,954,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548456931_209e5b3710_b_face_0.jpg,955,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548456931_209e5b3710_b_face_1.jpg,956,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548456931_209e5b3710_b_face_2.jpg,957,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548456931_209e5b3710_b_face_3.jpg,958,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548456931_209e5b3710_b_face_4.jpg,959,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548456931_209e5b3710_b_face_5.jpg,960,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548456931_209e5b3710_b_face_6.jpg,961,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23548456931_209e5b3710_b_face_7.jpg,962,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23558418332_10686e82fe_b_face_0.jpg,963,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23558418332_10686e82fe_b_face_1.jpg,964,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23558418332_10686e82fe_b_face_2.jpg,965,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23558447142_c5dab4da1c_b_face_0.jpg,966,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23558447142_c5dab4da1c_b_face_1.jpg,967,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23558621882_11564d6213_b_face_0.jpg,968,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23558621882_11564d6213_b_face_1.jpg,969,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23558661122_5895ea3165_b_face_0.jpg,970,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23604762386_c94a6c7999_b_face_0.jpg,971,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23604762386_c94a6c7999_b_face_1.jpg,972,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23604762386_c94a6c7999_b_face_2.jpg,973,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23630874635_f923a2317a_b_face_0.jpg,974,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23630874635_f923a2317a_b_face_1.jpg,975,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23630874635_f923a2317a_b_face_2.jpg,976,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23640817106_6929136a50_b_face_0.jpg,977,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23640817106_6929136a50_b_face_1.jpg,978,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23640920456_51d598da5e_b_face_0.jpg,979,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23640920456_51d598da5e_b_face_1.jpg,980,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23641353436_d8ef8bc9d7_b_face_0.jpg,981,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23641353436_d8ef8bc9d7_b_face_1.jpg,982,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23641353436_d8ef8bc9d7_b_face_2.jpg,983,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23641355506_486e84c053_b_face_0.jpg,984,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23641355506_486e84c053_b_face_1.jpg,985,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23666891075_8f5beaa57e_b_face_0.jpg,986,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23666891075_8f5beaa57e_b_face_1.jpg,987,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23667203175_9982cc1d02_b_face_0.jpg,988,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23667203175_9982cc1d02_b_face_1.jpg,989,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23667203175_9982cc1d02_b_face_2.jpg,990,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23808565871_7f74ca3801_b_face_0.jpg,991,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23808565871_7f74ca3801_b_face_1.jpg,992,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23808565871_7f74ca3801_b_face_2.jpg,993,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23811342251_22d693ed02_b_face_0.jpg,994,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23864873501_47f2e99709_b_face_0.jpg,995,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23864873501_47f2e99709_b_face_1.jpg,996,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23864873501_47f2e99709_b_face_2.jpg,997,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23864873501_47f2e99709_b_face_3.jpg,998,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23922039410_1af047bb96_b_face_0.jpg,999,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23922039410_1af047bb96_b_face_1.jpg,1000,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23923543411_3eab85323d_b_face_0.jpg,1001,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23923543411_3eab85323d_b_face_1.jpg,1002,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/23923543411_3eab85323d_b_face_2.jpg,1003,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24007868894_227e397867_b_face_0.jpg,1004,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24072879142_b9b16a4b20_b_face_0.jpg,1005,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24072879142_b9b16a4b20_b_face_1.jpg,1006,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24172164569_eac7f83986_b_face_0.jpg,1007,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24172164569_eac7f83986_b_face_1.jpg,1008,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24172164569_eac7f83986_b_face_2.jpg,1009,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24172164569_eac7f83986_b_face_3.jpg,1010,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24172164569_eac7f83986_b_face_4.jpg,1011,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24172236959_cd5da4196e_b_face_0.jpg,1012,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24172236959_cd5da4196e_b_face_1.jpg,1013,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24172236959_cd5da4196e_b_face_2.jpg,1014,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24172236959_cd5da4196e_b_face_3.jpg,1015,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24172236959_cd5da4196e_b_face_4.jpg,1016,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24172236959_cd5da4196e_b_face_5.jpg,1017,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24172236959_cd5da4196e_b_face_6.jpg,1018,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24244145325_e15d618514_b_face_0.jpg,1019,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24244145325_e15d618514_b_face_1.jpg,1020,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24244637660_4b316c56a4_b_face_0.jpg,1021,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24244637660_4b316c56a4_b_face_1.jpg,1022,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24245015590_cd0a9709f1_b_face_0.jpg,1023,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24245015590_cd0a9709f1_b_face_1.jpg,1024,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24245015590_cd0a9709f1_b_face_2.jpg,1025,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24245015590_cd0a9709f1_b_face_3.jpg,1026,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24412934415_08f803d30e_b_face_0.jpg,1027,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24412934415_08f803d30e_b_face_1.jpg,1028,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24432243612_7fdbf5d8d6_b_face_0.jpg,1029,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24432243612_7fdbf5d8d6_b_face_1.jpg,1030,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24458237481_2dd6e2e7bc_b_face_0.jpg,1031,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24458237481_2dd6e2e7bc_b_face_1.jpg,1032,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24505641903_5b640d0089_b_face_0.jpg,1033,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24505641903_5b640d0089_b_face_1.jpg,1034,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24505641903_5b640d0089_b_face_2.jpg,1035,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24513628026_fb5d972cf1_b_face_0.jpg,1036,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24513759956_be6a7a64ec_b_face_0.jpg,1037,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24513759956_be6a7a64ec_b_face_1.jpg,1038,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24513759956_be6a7a64ec_b_face_2.jpg,1039,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24513759956_be6a7a64ec_b_face_3.jpg,1040,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24513759956_be6a7a64ec_b_face_4.jpg,1041,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24513759956_be6a7a64ec_b_face_5.jpg,1042,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24513759956_be6a7a64ec_b_face_6.jpg,1043,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24513759956_be6a7a64ec_b_face_7.jpg,1044,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24514014116_f9373bc835_b_face_0.jpg,1045,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24514014116_f9373bc835_b_face_1.jpg,1046,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24590855823_ae23c9db4c_b_face_0.jpg,1047,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24590855823_ae23c9db4c_b_face_1.jpg,1048,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24590855823_ae23c9db4c_b_face_2.jpg,1049,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24590855823_ae23c9db4c_b_face_3.jpg,1050,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24590855823_ae23c9db4c_b_face_4.jpg,1051,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24683994676_ccc58906d5_b_face_0.jpg,1052,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24683994676_ccc58906d5_b_face_1.jpg,1053,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24684227434_091792c671_b_face_0.jpg,1054,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24684227434_091792c671_b_face_1.jpg,1055,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24686493274_ddffd01dcc_b_face_0.jpg,1056,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24686493274_ddffd01dcc_b_face_1.jpg,1057,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24686493274_ddffd01dcc_b_face_2.jpg,1058,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24739826755_3a9ab172be_b_face_0.jpg,1059,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24739826755_3a9ab172be_b_face_1.jpg,1060,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24768655221_56980d48c0_b_face_0.jpg,1061,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24768655221_56980d48c0_b_face_1.jpg,1062,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24804813759_5da411d28f_b_face_0.jpg,1063,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24804813759_5da411d28f_b_face_1.jpg,1064,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24835844936_d9b3035bb4_b_face_0.jpg,1065,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24835844936_d9b3035bb4_b_face_1.jpg,1066,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24875881920_046123ee5e_b_face_0.jpg,1067,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24875881920_046123ee5e_b_face_1.jpg,1068,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24881932435_522b96fb15_b_face_0.jpg,1069,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24881932435_522b96fb15_b_face_1.jpg,1070,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24889688893_78ffc863f7_b_face_0.jpg,1071,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24889688893_78ffc863f7_b_face_1.jpg,1072,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24889688893_78ffc863f7_b_face_2.jpg,1073,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24903948855_e1614b9632_b_face_0.jpg,1074,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24903948855_e1614b9632_b_face_1.jpg,1075,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24947159549_31967e2ff0_b_face_0.jpg,1076,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24947159549_31967e2ff0_b_face_1.jpg,1077,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/24947159549_31967e2ff0_b_face_2.jpg,1078,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25004648645_7b69106e0a_b_face_0.jpg,1079,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25004648645_7b69106e0a_b_face_1.jpg,1080,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25046084202_359172ec43_b_face_0.jpg,1081,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25046084202_359172ec43_b_face_1.jpg,1082,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25046084202_359172ec43_b_face_2.jpg,1083,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25083004854_aac1aa7857_b_face_0.jpg,1084,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25083004854_aac1aa7857_b_face_1.jpg,1085,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25083004854_aac1aa7857_b_face_2.jpg,1086,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25083004854_aac1aa7857_b_face_3.jpg,1087,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25083004854_aac1aa7857_b_face_4.jpg,1088,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25083004854_aac1aa7857_b_face_5.jpg,1089,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25083004854_aac1aa7857_b_face_6.jpg,1090,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25083004854_aac1aa7857_b_face_7.jpg,1091,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25083004854_aac1aa7857_b_face_8.jpg,1092,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25083012804_d05ba41018_b_face_0.jpg,1093,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25083012804_d05ba41018_b_face_1.jpg,1094,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25083012804_d05ba41018_b_face_2.jpg,1095,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25083012804_d05ba41018_b_face_3.jpg,1096,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/25083012804_d05ba41018_b_face_4.jpg,1097,[0 1 0]
