path, id, emotion
/home/napster/GAF_2/Val/Positive/Faces/resized/14217331027_024db2802f_b_face_4.jpg,922,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14266878661_326422659f_b_face_0.jpg,923,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14266878661_326422659f_b_face_1.jpg,924,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14266878661_326422659f_b_face_2.jpg,925,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14266878661_326422659f_b_face_3.jpg,926,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14266878661_326422659f_b_face_4.jpg,927,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14266878661_326422659f_b_face_5.jpg,928,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14266878661_326422659f_b_face_6.jpg,929,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14270305575_c150f1cd09_b_face_0.jpg,930,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14270305575_c150f1cd09_b_face_1.jpg,931,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14287393511_c057bde58c_b_face_0.jpg,932,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14287393511_c057bde58c_b_face_1.jpg,933,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14287393511_c057bde58c_b_face_2.jpg,934,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14287456807_cbbab1385e_b_face_0.jpg,935,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14287456807_cbbab1385e_b_face_1.jpg,936,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14288751872_2b11799d28_b_face_0.jpg,937,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14288751872_2b11799d28_b_face_1.jpg,938,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14288751872_2b11799d28_b_face_2.jpg,939,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14290727365_00ca153445_b_face_0.jpg,940,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14290727365_00ca153445_b_face_1.jpg,941,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14290727365_00ca153445_b_face_2.jpg,942,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14290727365_00ca153445_b_face_3.jpg,943,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14290727365_00ca153445_b_face_4.jpg,944,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14290727365_00ca153445_b_face_5.jpg,945,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14310918853_2ed2d7f400_b_face_0.jpg,946,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14310918853_2ed2d7f400_b_face_1.jpg,947,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14310918853_2ed2d7f400_b_face_2.jpg,948,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14310918853_2ed2d7f400_b_face_3.jpg,949,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14313358979_1383276066_b_face_0.jpg,950,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14313358979_1383276066_b_face_1.jpg,951,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14313358979_1383276066_b_face_2.jpg,952,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14316009509_d63fe6f8a3_b_face_0.jpg,953,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14316009509_d63fe6f8a3_b_face_1.jpg,954,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14325833341_16f3579fa0_b_face_0.jpg,955,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14325833341_16f3579fa0_b_face_1.jpg,956,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14325833341_16f3579fa0_b_face_2.jpg,957,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14325833341_16f3579fa0_b_face_3.jpg,958,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14325833341_16f3579fa0_b_face_4.jpg,959,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14325833341_16f3579fa0_b_face_5.jpg,960,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14325833341_16f3579fa0_b_face_6.jpg,961,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14325833341_16f3579fa0_b_face_7.jpg,962,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14325833341_16f3579fa0_b_face_8.jpg,963,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14326293958_2c2b931283_b_face_0.jpg,964,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14326293958_2c2b931283_b_face_1.jpg,965,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14326293958_2c2b931283_b_face_2.jpg,966,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14326293958_2c2b931283_b_face_3.jpg,967,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14326293958_2c2b931283_b_face_4.jpg,968,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14326293958_2c2b931283_b_face_5.jpg,969,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14326293958_2c2b931283_b_face_6.jpg,970,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14326293958_2c2b931283_b_face_7.jpg,971,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14326293958_2c2b931283_b_face_8.jpg,972,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14326293958_2c2b931283_b_face_9.jpg,973,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14336532781_026641f052_b_face_0.jpg,974,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14336532781_026641f052_b_face_1.jpg,975,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14336533331_43cc48f7b5_b_face_0.jpg,976,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14336533331_43cc48f7b5_b_face_1.jpg,977,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14336533331_43cc48f7b5_b_face_2.jpg,978,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14336533331_43cc48f7b5_b_face_3.jpg,979,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14336533331_43cc48f7b5_b_face_4.jpg,980,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14337647486_50d430e565_b_face_0.jpg,981,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14337647486_50d430e565_b_face_1.jpg,982,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14340904738_c80d489fb6_b_face_0.jpg,983,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14340904738_c80d489fb6_b_face_1.jpg,984,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14340904738_c80d489fb6_b_face_2.jpg,985,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14340904738_c80d489fb6_b_face_3.jpg,986,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14340904738_c80d489fb6_b_face_4.jpg,987,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14340904738_c80d489fb6_b_face_5.jpg,988,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14340904738_c80d489fb6_b_face_6.jpg,989,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14347849586_bb3fc3ce65_b_face_0.jpg,990,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14347849586_bb3fc3ce65_b_face_1.jpg,991,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14347849586_bb3fc3ce65_b_face_2.jpg,992,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14355030495_412eb6af52_b_face_0.jpg,993,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14355030495_412eb6af52_b_face_1.jpg,994,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14355030495_412eb6af52_b_face_2.jpg,995,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14355030495_412eb6af52_b_face_3.jpg,996,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14359652950_65202eeeda_b_face_0.jpg,997,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14359652950_65202eeeda_b_face_1.jpg,998,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14359652950_65202eeeda_b_face_2.jpg,999,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14359652950_65202eeeda_b_face_3.jpg,1000,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14359652950_65202eeeda_b_face_4.jpg,1001,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14359652950_65202eeeda_b_face_5.jpg,1002,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14359652950_65202eeeda_b_face_6.jpg,1003,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14364338040_91e77dd1fa_b_face_0.jpg,1004,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14364338040_91e77dd1fa_b_face_1.jpg,1005,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14364338040_91e77dd1fa_b_face_2.jpg,1006,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14365898407_e7a9a93f76_z_face_0.jpg,1007,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14365898407_e7a9a93f76_z_face_1.jpg,1008,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14365898407_e7a9a93f76_z_face_2.jpg,1009,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14365898407_e7a9a93f76_z_face_3.jpg,1010,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14366235181_6999ebe39f_b_face_0.jpg,1011,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14366235181_6999ebe39f_b_face_1.jpg,1012,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14366235181_6999ebe39f_b_face_2.jpg,1013,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14370177360_f962c4c16e_b_face_0.jpg,1014,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14370177360_f962c4c16e_b_face_1.jpg,1015,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14370177360_f962c4c16e_b_face_2.jpg,1016,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14370177360_f962c4c16e_b_face_3.jpg,1017,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14370177360_f962c4c16e_b_face_4.jpg,1018,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14370177360_f962c4c16e_b_face_5.jpg,1019,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14370177360_f962c4c16e_b_face_6.jpg,1020,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14370177360_f962c4c16e_b_face_7.jpg,1021,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14370177360_f962c4c16e_b_face_8.jpg,1022,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14370177360_f962c4c16e_b_face_9.jpg,1023,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14396315231_d059eae705_b_face_0.jpg,1024,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14396315231_d059eae705_b_face_1.jpg,1025,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14396315231_d059eae705_b_face_2.jpg,1026,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14398322072_ddd8cfec26_b_face_0.jpg,1027,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14398322072_ddd8cfec26_b_face_1.jpg,1028,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14399672085_24fd1b6710_b_face_0.jpg,1029,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14399672085_24fd1b6710_b_face_1.jpg,1030,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14419817403_3983bfb267_b_face_0.jpg,1031,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14419817403_3983bfb267_b_face_1.jpg,1032,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14419817403_3983bfb267_b_face_2.jpg,1033,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14419817403_3983bfb267_b_face_3.jpg,1034,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14419817403_3983bfb267_b_face_4.jpg,1035,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14419817403_3983bfb267_b_face_5.jpg,1036,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14419817403_3983bfb267_b_face_6.jpg,1037,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14419817403_3983bfb267_b_face_7.jpg,1038,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14419817403_3983bfb267_b_face_8.jpg,1039,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14419817403_3983bfb267_b_face_9.jpg,1040,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14433766292_ab2f23ac65_b_face_0.jpg,1041,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14433766292_ab2f23ac65_b_face_1.jpg,1042,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14433766292_ab2f23ac65_b_face_2.jpg,1043,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14433766292_ab2f23ac65_b_face_3.jpg,1044,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14433766292_ab2f23ac65_b_face_4.jpg,1045,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14464144931_2b8c261d7e_b_face_0.jpg,1046,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14464144931_2b8c261d7e_b_face_1.jpg,1047,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14466347254_4ac9c6dc4a_b_face_0.jpg,1048,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14466347254_4ac9c6dc4a_b_face_1.jpg,1049,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14470534111_1624063350_b_face_0.jpg,1050,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14470534111_1624063350_b_face_1.jpg,1051,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14477726376_0b25837fde_b_face_0.jpg,1052,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14477726376_0b25837fde_b_face_1.jpg,1053,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14477726376_0b25837fde_b_face_2.jpg,1054,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14477726376_0b25837fde_b_face_3.jpg,1055,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14493535455_1269b58c62_b_face_0.jpg,1056,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14493535455_1269b58c62_b_face_1.jpg,1057,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14497737943_d01fcc4868_b_face_0.jpg,1058,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14497737943_d01fcc4868_b_face_1.jpg,1059,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14498536472_42112655b7_b_face_0.jpg,1060,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14498536472_42112655b7_b_face_1.jpg,1061,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14498536472_42112655b7_b_face_2.jpg,1062,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14544771484_ce5db5f191_b_face_0.jpg,1063,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14544771484_ce5db5f191_b_face_1.jpg,1064,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14544771484_ce5db5f191_b_face_2.jpg,1065,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14544771484_ce5db5f191_b_face_3.jpg,1066,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14545367972_816d1bb36f_b_face_0.jpg,1067,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14545367972_816d1bb36f_b_face_1.jpg,1068,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14545367972_816d1bb36f_b_face_2.jpg,1069,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14545367972_816d1bb36f_b_face_3.jpg,1070,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14545367972_816d1bb36f_b_face_4.jpg,1071,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14545367972_816d1bb36f_b_face_5.jpg,1072,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14545367972_816d1bb36f_b_face_6.jpg,1073,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14545367972_816d1bb36f_b_face_7.jpg,1074,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14551330911_802f6a5ca9_b_face_0.jpg,1075,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14551330911_802f6a5ca9_b_face_1.jpg,1076,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14570080347_45f865a133_b_face_0.jpg,1077,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14570080347_45f865a133_b_face_1.jpg,1078,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14570080347_45f865a133_b_face_2.jpg,1079,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14570080347_45f865a133_b_face_3.jpg,1080,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14570080347_45f865a133_b_face_4.jpg,1081,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14586831190_026fd23b7e_b_face_0.jpg,1082,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14586831190_026fd23b7e_b_face_1.jpg,1083,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14586831190_026fd23b7e_b_face_2.jpg,1084,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14586831190_026fd23b7e_b_face_3.jpg,1085,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14589303732_4533bee7be_b_face_0.jpg,1086,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14589303732_4533bee7be_b_face_1.jpg,1087,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14613099713_1587de8bbc_z_face_0.jpg,1088,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14613099713_1587de8bbc_z_face_1.jpg,1089,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14613099713_1587de8bbc_z_face_2.jpg,1090,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14629402329_4491f386a2_b_face_0.jpg,1091,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14629402329_4491f386a2_b_face_1.jpg,1092,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14629402329_4491f386a2_b_face_2.jpg,1093,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14635531575_f218d2950c_b_face_0.jpg,1094,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14635531575_f218d2950c_b_face_1.jpg,1095,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14652449728_62e21831c5_z_face_0.jpg,1096,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14652449728_62e21831c5_z_face_1.jpg,1097,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14652449728_62e21831c5_z_face_2.jpg,1098,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14652449728_62e21831c5_z_face_3.jpg,1099,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14656574845_10ae47f853_b_face_0.jpg,1100,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14656574845_10ae47f853_b_face_1.jpg,1101,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14662058606_66660209a8_b_face_0.jpg,1102,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14662058606_66660209a8_b_face_1.jpg,1103,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14662058606_66660209a8_b_face_2.jpg,1104,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14662058606_66660209a8_b_face_3.jpg,1105,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14662058606_66660209a8_b_face_4.jpg,1106,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14684764062_5def7e3447_b_face_0.jpg,1107,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14684764062_5def7e3447_b_face_1.jpg,1108,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14684764062_5def7e3447_b_face_2.jpg,1109,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14684764062_5def7e3447_b_face_3.jpg,1110,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14756518745_1f66f19256_b_face_0.jpg,1111,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14756518745_1f66f19256_b_face_1.jpg,1112,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14761733075_d3b3f70745_b_face_0.jpg,1113,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14761733075_d3b3f70745_b_face_1.jpg,1114,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14772354269_4801c0f4f3_b_face_0.jpg,1115,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14772354269_4801c0f4f3_b_face_1.jpg,1116,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14772354269_4801c0f4f3_b_face_2.jpg,1117,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14772354269_4801c0f4f3_b_face_3.jpg,1118,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14772767478_2fe7b70153_b_face_0.jpg,1119,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14772767478_2fe7b70153_b_face_1.jpg,1120,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14772767478_2fe7b70153_b_face_2.jpg,1121,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14772767478_2fe7b70153_b_face_3.jpg,1122,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773068997_e0b69ae148_b_face_0.jpg,1123,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773068997_e0b69ae148_b_face_1.jpg,1124,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773082927_a89fc5abfb_b_face_0.jpg,1125,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773082927_a89fc5abfb_b_face_1.jpg,1126,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773082927_a89fc5abfb_b_face_2.jpg,1127,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773082927_a89fc5abfb_b_face_3.jpg,1128,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773082927_a89fc5abfb_b_face_4.jpg,1129,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773082927_a89fc5abfb_b_face_5.jpg,1130,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773082927_a89fc5abfb_b_face_6.jpg,1131,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773082927_a89fc5abfb_b_face_7.jpg,1132,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773082927_a89fc5abfb_b_face_8.jpg,1133,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773082927_a89fc5abfb_b_face_9.jpg,1134,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773533685_01c033a3bb_b_face_0.jpg,1135,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773533685_01c033a3bb_b_face_1.jpg,1136,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773533685_01c033a3bb_b_face_2.jpg,1137,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773533685_01c033a3bb_b_face_3.jpg,1138,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773540115_8f24436469_b_face_0.jpg,1139,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773540115_8f24436469_b_face_1.jpg,1140,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773540115_8f24436469_b_face_2.jpg,1141,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14773540115_8f24436469_b_face_3.jpg,1142,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14775869721_10e0622ce5_b_face_0.jpg,1143,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14775869721_10e0622ce5_b_face_1.jpg,1144,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14778990045_baa6ca4a01_b_face_0.jpg,1145,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14778990045_baa6ca4a01_b_face_1.jpg,1146,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14785519044_14121e7541_b_face_0.jpg,1147,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14785519044_14121e7541_b_face_1.jpg,1148,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14798863883_f05f1db252_b_face_0.jpg,1149,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14798863883_f05f1db252_b_face_1.jpg,1150,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14821946486_6934b98f38_b_face_0.jpg,1151,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14821946486_6934b98f38_b_face_1.jpg,1152,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14831723165_330b169251_b_face_0.jpg,1153,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14831723165_330b169251_b_face_1.jpg,1154,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14871398728_654cbb2f90_b_face_0.jpg,1155,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/14879978870_fbc9106a76_b_face_0.jpg,1156,[1 0 0]
